0.0,-5.4778032302856445,0.663078784942627,1.3467453718185425,0.22875314950942993,-1.2391774654388428,-0.7039487957954407,-1.3929357528686523
1.0,5.989956855773926,-6.000217437744141,0.38469088077545166,0.8885761499404907,3.720621109008789,1.0140650272369385,-2.0878286361694336
0.0,-5.373902797698975,0.15736451745033264,-0.13035345077514648,0.025044262409210205,0.07197171449661255,0.023025088012218475,0.20629990100860596
0.0,0.7528600692749023,3.0562689304351807,-3.7900023460388184,-0.04229104518890381,1.2388808727264404,-0.9288041591644287,2.66933536529541
0.0,-4.427131175994873,0.5504107475280762,-0.7733739614486694,-0.6511566042900085,0.49931591749191284,0.6773830652236938,0.8806716203689575
1.0,-4.295797348022461,0.4025300145149231,-1.1219171285629272,0.48439913988113403,-0.3760051429271698,0.19497716426849365,-0.48887574672698975
0.0,-5.963358402252197,0.23270118236541748,0.6178507804870605,-0.03594714403152466,-0.09840303659439087,-0.5601986050605774,-0.6194396018981934
0.0,2.1341304779052734,0.9051268696784973,-5.526776313781738,2.9478278160095215,-0.8719052076339722,-2.1092288494110107,-2.0855348110198975
1.0,-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
1.0,-5.077627658843994,0.06475846469402313,-0.9905823469161987,0.12237155437469482,0.4183705449104309,0.18087619543075562,0.2454601526260376
0.0,1.4161348342895508,2.453552484512329,-5.498284339904785,1.4018014669418335,4.213953018188477,-4.482679843902588,3.0858139991760254
0.0,7.194876670837402,-1.9991881847381592,-0.16404449939727783,2.7666449546813965,-3.1433982849121094,-0.3686333894729614,-1.976143479347229
0.0,-4.830737590789795,0.8175506591796875,2.5016050338745117,0.2707824110984802,0.5841991305351257,-0.017534740269184113,-1.3361581563949585
1.0,-5.373902797698975,0.15736451745033264,-0.13035345077514648,0.025044262409210205,0.07197171449661255,0.023025088012218475,0.20629990100860596
0.0,-5.963358402252197,0.23270118236541748,0.6178507804870605,-0.03594714403152466,-0.09840303659439087,-0.5601986050605774,-0.6194396018981934
0.0,-5.025845527648926,-0.3394848108291626,-2.8705501556396484,0.191697895526886,1.4005980491638184,0.4982428550720215,-0.7922773361206055
1.0,-5.3769965171813965,0.2672399580478668,0.8418998718261719,-0.10861891508102417,-0.4504511058330536,0.2905464768409729,0.9537190198898315
0.0,12.580718040466309,-0.19816291332244873,-0.3079599142074585,-4.1077423095703125,-1.1367400884628296,2.074817657470703,0.7193876504898071
0.0,-5.963358402252197,0.23270118236541748,0.6178507804870605,-0.03594714403152466,-0.09840303659439087,-0.5601986050605774,-0.6194396018981934
1.0,-5.917763710021973,0.048208802938461304,0.6823897361755371,-0.23394715785980225,-0.1610209345817566,0.2922108769416809,-0.16233885288238525
0.0,-5.080721378326416,0.1746339201927185,-0.01832890510559082,-0.011291682720184326,-0.10405236482620239,0.4483976364135742,0.9928792715072632
0.0,-5.373902797698975,0.15736451745033264,-0.13035345077514648,0.025044262409210205,0.07197171449661255,0.023025088012218475,0.20629990100860596
1.0,10.744780540466309,-1.5987086296081543,-2.662437915802002,-4.457150936126709,0.15978461503982544,1.97550630569458,0.7371186017990112
1.0,-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
0.0,-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
0.0,8.863383293151855,1.3518097400665283,-3.2227725982666016,-4.684890270233154,0.9046971201896667,1.2615896463394165,1.5183151960372925
1.0,-1.9531641006469727,-2.2860231399536133,-0.3303617238998413,1.0664812326431274,1.5712814331054688,0.04128967970609665,-1.7211675643920898
0.0,-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
0.0,15.181811332702637,1.612617015838623,3.866105556488037,-0.625932514667511,-0.09799402952194214,-1.036473274230957,-1.734745979309082
1.0,-4.109144687652588,-0.3452646732330322,-1.8886064291000366,1.225084662437439,2.432619571685791,0.684718132019043,-0.8064306974411011
1.0,-5.667083740234375,0.14009514451026917,-0.24237799644470215,0.061380207538604736,0.24799567461013794,-0.40234747529029846,-0.5802794694900513
0.0,-4.40541934967041,-0.2526586353778839,-1.0283774137496948,1.1277574300765991,2.0862209796905518,0.5268670320510864,-0.8455909490585327
0.0,-3.410066604614258,0.23458728194236755,-2.7303500175476074,0.642717719078064,0.14076834917068481,0.9360520839691162,0.37602412700653076
1.0,-3.631101131439209,0.7883349657058716,-2.0132527351379395,1.1377652883529663,-0.31659287214279175,-0.474894642829895,-0.9047645330429077
1.0,-4.424037456512451,0.440535306930542,-1.745627522468567,-0.5174933671951294,1.0217390060424805,0.40986162424087524,0.13325238227844238
1.0,-5.373902797698975,0.15736451745033264,-0.13035345077514648,0.025044262409210205,0.07197171449661255,0.023025088012218475,0.20629990100860596
0.0,-5.370809078216553,0.04748907685279846,-1.1026071310043335,0.15870743989944458,0.5943945050239563,-0.24449634552001953,-0.5411192178726196
0.0,-6.214038848876953,0.140814870595932,1.5426185131072998,-0.33127444982528687,-0.5074197053909302,0.13435965776443481,-0.2014991044998169
1.0,4.9638261795043945,-5.174767971038818,-4.312596321105957,-1.7956067323684692,0.44191819429397583,-0.6201341152191162,1.1700481176376343
0.0,-2.3150267601013184,1.2621161937713623,-2.3234076499938965,1.7001560926437378,-1.791938066482544,-0.019655831158161163,-2.7029149532318115
1.0,6.8635969161987305,-4.40939998626709,1.6926871538162231,0.40259844064712524,1.454693078994751,0.07449113577604294,-2.548506736755371
0.0,-4.4889750480651855,0.9290197491645813,1.5546767711639404,0.42560768127441406,-1.9646217823028564,0.1626647710800171,-0.002335190773010254
0.0,-3.70634126663208,0.32719331979751587,-1.8701213598251343,0.5453904867172241,-0.205630362033844,0.7782009840011597,0.3368638753890991
0.0,-4.781352996826172,-0.02784760296344757,-1.8508113622665405,0.21969890594482422,0.7647693753242493,0.33872735500335693,0.28462040424346924
1.0,13.102028846740723,4.701773643493652,0.7730958461761475,3.739131450653076,2.6745967864990234,-2.06717586517334,-2.8217291831970215
1.0,5.4405317306518555,-5.861746311187744,-2.9130821228027344,-0.08015519380569458,2.611311435699463,0.4270317554473877,-2.7926764488220215
0.0,7.061186790466309,-4.881076335906982,2.328220844268799,0.8475998640060425,5.5166778564453125,-0.7698401212692261,1.1735056638717651
1.0,-5.3769965171813965,0.2672399580478668,0.8418998718261719,-0.10861891508102417,-0.4504511058330536,0.2905464768409729,0.9537190198898315
1.0,-2.4830541610717773,1.8193695545196533,-0.8317595720291138,-0.48726886510849,-0.7848824858665466,0.7943551540374756,-0.37014901638031006
0.0,-5.590518951416016,0.11776560544967651,2.412538528442383,0.7384482622146606,0.7006258368492126,-0.10453752428293228,-1.0022318363189697
0.0,-4.191896915435791,-0.10318424552679062,-2.599015712738037,0.2806902527809143,0.9351440072059631,0.9219510555267334,1.110360026359558
0.0,-5.79258918762207,1.0603113174438477,1.64096200466156,-1.7693232297897339,0.1825433373451233,-0.1487443447113037,-1.290814757347107
0.0,-5.673271179199219,0.3598460555076599,1.7021287679672241,-0.2059461772441864,-0.7968499660491943,0.13269537687301636,0.9145587682723999
1.0,7.8533430099487305,-4.069794654846191,0.45803725719451904,1.999029278755188,-5.25309944152832,0.6805473566055298,-0.6458064317703247
0.0,7.093457221984863,0.8619089722633362,-1.5040124654769897,7.1918792724609375,0.3209351897239685,2.1837096214294434,-1.9929660558700562
0.0,-5.080721378326416,0.1746339201927185,-0.01832890510559082,-0.011291682720184326,-0.10405236482620239,0.4483976364135742,0.9928792715072632
0.0,-5.621488571166992,-0.044397249817848206,-0.1778392791748047,-0.1366199254989624,0.18537789583206177,0.4500620365142822,-0.12317860126495361
1.0,12.377104759216309,-0.7424331903457642,3.6504507064819336,2.552640914916992,-0.013003289699554443,-2.2595760822296143,-3.4922642707824707
1.0,8.825091361999512,5.750051975250244,-2.096221446990967,-1.8391975164413452,-0.3052476942539215,-1.6140522956848145,-0.5813922882080078
0.0,-4.683619022369385,0.12376877665519714,-2.02850341796875,0.4370484948158264,0.5436055064201355,-0.0795946791768074,-0.8691267967224121
1.0,-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
1.0,-5.373902797698975,0.15736451745033264,-0.13035345077514648,0.025044262409210205,0.07197171449661255,0.023025088012218475,0.20629990100860596
0.0,-4.49387788772583,-2.7812016010284424,1.8948408365249634,-1.3968443870544434,-0.8675609827041626,-1.8050531148910522,-0.8639789819717407
0.0,-5.370809078216553,0.04748907685279846,-1.1026071310043335,0.15870743989944458,0.5943945050239563,-0.24449634552001953,-0.5411192178726196
0.0,-4.968343257904053,0.2788912355899811,-1.1187247037887573,0.4282337427139282,0.22099846601486206,-0.22862786054611206,-0.723677396774292
0.0,-5.173071384429932,0.7428646087646484,1.5083194971084595,0.2809297442436218,-1.3914098739624023,-0.2697582542896271,-0.4217466115951538
1.0,7.533049583435059,2.047854423522949,2.4593732357025146,-0.9447562098503113,-0.8459722995758057,-0.7421181201934814,1.6630741357803345
0.0,-5.9208574295043945,0.15808424353599548,1.6546430587768555,-0.367610365152359,-0.6834437847137451,0.5597323179244995,0.5850802659988403
0.0,5.429120063781738,-4.953312873840332,-5.044489860534668,-2.006442070007324,-1.5747053623199463,0.18346953392028809,-0.30819380283355713
0.0,10.052144050598145,5.168975353240967,-3.5065159797668457,-0.9359185695648193,1.590423345565796,-8.752884864807129,-0.44084984064102173
1.0,-5.673271179199219,0.3598460555076599,1.7021287679672241,-0.2059461772441864,-0.7968499660491943,0.13269537687301636,0.9145587682723999
0.0,7.616541862487793,1.8963630199432373,0.33337724208831787,2.7935142517089844,-4.110342502593994,0.8950933218002319,-3.777545928955078
1.0,7.6785688400268555,-2.4878199100494385,4.726275444030762,-2.1161341667175293,-2.0608625411987305,0.687434196472168,-0.25227034091949463
0.0,9.480952262878418,-3.234776258468628,-1.371911883354187,1.9597874879837036,-3.460841655731201,-0.488092303276062,3.2250022888183594
0.0,-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
0.0,-1.5882506370544434,-1.9914469718933105,-0.6676636934280396,0.004745125770568848,-1.1560126543045044,-1.5136427879333496,-0.6556861996650696
0.0,-4.894871711730957,0.3664371371269226,2.5084457397460938,0.9716387987136841,0.15120571851730347,0.3367035984992981,-0.39821064472198486
0.0,2.5600194931030273,3.151580333709717,1.6888619661331177,-1.1526966094970703,-1.3371515274047852,-0.7599250078201294,0.2073434591293335
1.0,-3.641864776611328,0.3311859369277954,-1.415817141532898,1.1946128606796265,0.5906909108161926,0.6772204637527466,-0.2523120641708374
0.0,-5.422591209411621,0.451732337474823,0.7773610353469849,0.0893811583518982,-0.38783326745033264,-0.5618629455566406,0.496618390083313
0.0,-5.966452598571777,0.34257668256759644,1.5901042222976685,-0.16961026191711426,-0.6208258867263794,-0.2926771938800812,0.12797963619232178
0.0,-4.487931251525879,-1.505765438079834,-0.8942264318466187,-0.47307759523391724,0.383014976978302,-0.7879980206489563,-0.6438087224960327
0.0,-4.556883335113525,0.5938467979431152,2.0380239486694336,0.5919426679611206,-1.0185117721557617,0.4535524845123291,0.008406996726989746
1.0,-4.784446716308594,0.0820278525352478,-0.8785580396652222,0.08603566884994507,0.24234646558761597,0.6062488555908203,1.0320395231246948
1.0,-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
0.0,16.78350067138672,0.5339922904968262,2.0080111026763916,-0.6325007081031799,-0.4771650731563568,3.668640613555908,-0.3056443929672241
1.0,16.990707397460938,6.816468238830566,0.9983726143836975,3.0981040000915527,3.2358286380767822,-2.4824464321136475,3.2798333168029785
0.0,-2.958110809326172,0.9644619822502136,-1.8306046724319458,-0.010788023471832275,-0.3458486497402191,0.8563855886459351,-0.1816720962524414
0.0,-3.7350120544433594,-0.13433003425598145,-1.5939513444900513,-0.671721875667572,0.8026428818702698,-0.2889261245727539,0.4113863706588745
1.0,-5.673271179199219,0.3598460555076599,1.7021287679672241,-0.2059461772441864,-0.7968499660491943,0.13269537687301636,0.9145587682723999
1.0,4.578675270080566,-5.716163158416748,1.2554196119308472,1.4834614992141724,-0.6946355104446411,-0.4832379221916199,-2.1194095611572266
0.0,6.820021629333496,-2.7788569927215576,-1.2592302560806274,-1.4096684455871582,-0.20295250415802002,-3.642831563949585,3.644500732421875
1.0,7.062071800231934,-0.22388607263565063,-0.7712336778640747,-3.1509556770324707,2.2065367698669434,1.5861146450042725,1.50894296169281
0.0,13.669180870056152,-2.5965888500213623,3.8319849967956543,6.356905460357666,-4.282711505889893,0.8467309474945068,2.2571024894714355
1.0,-5.4778032302856445,0.663078784942627,1.3467453718185425,0.22875314950942993,-1.2391774654388428,-0.7039487957954407,-1.3929357528686523
1.0,4.633511543273926,-4.257620334625244,0.5526215434074402,-2.3922200202941895,2.3795998096466064,-1.7177870273590088,-0.9763023853302002
1.0,-5.088033676147461,0.3479616045951843,1.2445905208587646,0.5252424478530884,0.1848805546760559,-0.25510677695274353,0.3248023986816406
