-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
-5.312861919403076,0.7183535099029541,0.8350593447685242,-0.809475302696228,-0.017457544803619385,-0.06369180232286453,0.01577174663543701
12.00301456451416,0.09653615951538086,0.24990904331207275,0.7627907991409302,-0.6328616142272949,2.949082374572754,-1.6895784139633179
6.067990303039551,-2.3571159839630127,-0.12187778949737549,-3.3337416648864746,-2.5846335887908936,-1.758709192276001,-2.4092330932617188
-5.9208574295043945,0.15808424353599548,1.6546430587768555,-0.367610365152359,-0.6834437847137451,0.5597323179244995,0.5850802659988403
-5.373902797698975,0.15736451745033264,-0.13035345077514648,0.025044262409210205,0.07197171449661255,0.023025088012218475,0.20629990100860596
-0.46727466583251953,-3.8037846088409424,-5.804636001586914,-0.22990036010742188,1.739506721496582,-1.2953964471817017,-0.8935324549674988
-4.862152576446533,0.6028995513916016,-0.27461302280426025,0.6004327535629272,-0.49879658222198486,-0.3706105053424835,-0.945395827293396
14.618765830993652,0.9092531800270081,2.569697380065918,1.552902102470398,-3.8257102966308594,-2.673308849334717,3.0638275146484375
9.744627952575684,1.9597949981689453,3.1522207260131836,-3.0679378509521484,0.9235240817070007,0.8348026275634766,2.2256550788879395
6.297350883483887,-4.178313255310059,1.0955239534378052,1.0844634771347046,-5.094054698944092,-0.2322484254837036,0.9178320169448853
-5.667083740234375,0.14009514451026917,-0.24237799644470215,0.061380207538604736,0.24799567461013794,-0.40234747529029846,-0.5802794694900513
-4.686712741851807,0.23364421725273132,-1.0562494993209839,0.30338531732559204,0.021182715892791748,0.18792670965194702,-0.12170779705047607
5.005480766296387,-3.2266571521759033,-3.108283519744873,-3.1254935264587402,-0.5189886093139648,-3.6505022048950195,-0.7776626944541931
-5.966452598571777,0.34257668256759644,1.5901042222976685,-0.16961026191711426,-0.6208258867263794,-0.2926771938800812,0.12797963619232178
3.026937484741211,-4.363783359527588,-3.520937919616699,-2.1745595932006836,-1.0153895616531372,-0.7253278493881226,-1.173992395401001
9.03040599822998,8.11829662322998,-0.2794456481933594,-1.404104471206665,-0.5536057949066162,-8.183342933654785,1.4700766801834106
-5.074533939361572,-0.04511699080467224,-1.9628361463546753,0.256034791469574,0.9407934546470642,-0.08664519339799881,-0.501958966255188
6.006695747375488,3.9289605617523193,0.4086233377456665,4.6333136558532715,3.8444504737854004,0.9671944379806519,-0.34160149097442627
5.459820747375488,3.45617413520813,1.2647746801376343,5.5912909507751465,-5.066658973693848,4.148976802825928,2.296588897705078
-2.221912384033203,1.594111680984497,2.5590708255767822,0.24845939874649048,-2.212430715560913,2.2579140663146973,2.638239860534668
-4.19474983215332,-1.4884960651397705,-0.782201886177063,-0.509413480758667,0.20699089765548706,-0.36262544989585876,0.1427706480026245
-6.507219314575195,0.12354546785354614,1.4305940866470337,-0.2949385344982147,-0.33139568567276,-0.29101285338401794,-0.9880784749984741
6.449389457702637,3.574981927871704,-4.57135534286499,-4.515529632568359,1.333664894104004,-2.9119672775268555,0.7204254865646362
-5.077627658843994,0.06475846469402313,-0.9905823469161987,0.12237155437469482,0.4183705449104309,0.18087619543075562,0.2454601526260376
-6.2596330642700195,0.3253072500228882,1.4780797958374023,-0.1332743763923645,-0.44480183720588684,-0.7180497646331787,-0.658599853515625
-2.015322208404541,1.3624069690704346,-1.8730520009994507,1.5887852907180786,-1.5764226913452148,-0.037085480988025665,0.26353704929351807
-5.3769965171813965,0.2672399580478668,0.8418998718261719,-0.10861891508102417,-0.4504511058330536,0.2905464768409729,0.9537190198898315
17.72271728515625,3.1766116619110107,3.8759613037109375,1.2993316650390625,2.0202314853668213,-5.165499210357666,1.3324700593948364
-5.673271179199219,0.3598460555076599,1.7021287679672241,-0.2059461772441864,-0.7968499660491943,0.13269537687301636,0.9145587682723999
-4.278942108154297,1.939401388168335,1.857965111732483,1.1600390672683716,-1.3520512580871582,-4.134345054626465,1.9772297143936157
-4.865246295928955,0.7127749919891357,0.6976402401924133,0.46676957607269287,-1.0212193727493286,-0.10308907181024551,-0.19797658920288086
4.798398017883301,-4.737250328063965,1.1651016473770142,0.5065242052078247,-0.6934206485748291,-2.4499266147613525,-0.23132050037384033
-4.48507833480835,-0.12045364081859589,-2.7110400199890137,0.31702619791030884,1.1111681461334229,0.4965784549713135,0.3237806558609009
-5.670177459716797,0.24997058510780334,0.7298753261566162,-0.07228302955627441,-0.2744270861148834,-0.13482603430747986,0.16713988780975342
-5.332526683807373,0.03632435202598572,0.22485148906707764,0.4972416162490845,0.8207096457481384,-0.09559134393930435,-0.7520954608917236
